ID,WnvPresent
57898,0.5523333333333333
57899,0.5523333333333333
57900,0.5523333333333333
57901,0.5523333333333333
57902,0.5523333333333333
57903,0.5523333333333333
57904,0.5523333333333333
57905,0.5523333333333333
57906,0.4651547619047619
57907,0.4651547619047619
57908,0.4651547619047619
57909,0.4651547619047619
57910,0.4651547619047619
57911,0.4651547619047619
57912,0.4651547619047619
57913,0.4651547619047619
57914,0.5230357142857143
57915,0.5230357142857143
57916,0.5230357142857143
57917,0.5230357142857143
57918,0.5230357142857143
57919,0.5230357142857143
57920,0.5230357142857143
57921,0.5230357142857143
57922,0.4943412698412699
57923,0.4943412698412699
57924,0.4943412698412699
57925,0.4943412698412699
57926,0.4943412698412699
57927,0.4943412698412699
57928,0.4943412698412699
57929,0.4943412698412699
57930,0.4950555555555555
57931,0.4950555555555555
57932,0.4950555555555555
57933,0.4950555555555555
57934,0.4950555555555555
57935,0.4950555555555555
57936,0.4950555555555555
57937,0.4950555555555555
57938,0.5429166666666666
57939,0.5429166666666666
57940,0.5429166666666666
57941,0.5429166666666666
57942,0.5429166666666666
57943,0.5429166666666666
57944,0.5429166666666666
57945,0.5429166666666666
57946,0.5229166666666667
57947,0.5229166666666667
57948,0.5229166666666667
57949,0.5229166666666667
57950,0.5229166666666667
57951,0.5229166666666667
57952,0.5229166666666667
57953,0.5229166666666667
57954,0.5409166666666666
57955,0.5409166666666666
57956,0.5409166666666666
57957,0.5409166666666666
57958,0.5409166666666666
57959,0.5409166666666666
57960,0.5409166666666666
57961,0.5409166666666666
57962,0.4675
57963,0.4675
57964,0.4675
57965,0.4675
57966,0.4675
57967,0.4675
57968,0.4675
57969,0.4675
57970,0.5493333333333333
57971,0.5493333333333333
57972,0.5493333333333333
57973,0.5493333333333333
57974,0.5493333333333333
57975,0.5493333333333333
57976,0.5493333333333333
57977,0.5493333333333333
57978,0.48324999999999996
57979,0.48324999999999996
57980,0.48324999999999996
57981,0.48324999999999996
57982,0.48324999999999996
57983,0.48324999999999996
57984,0.48324999999999996
57985,0.48324999999999996
57986,0.521
57987,0.521
57988,0.521
57989,0.521
57990,0.521
57991,0.521
57992,0.521
57993,0.521
57994,0.4258333333333333
57995,0.4258333333333333
57996,0.4258333333333333
57997,0.4258333333333333
57998,0.4258333333333333
57999,0.4258333333333333
58000,0.4258333333333333
58001,0.4258333333333333
58002,0.45855555555555555
58003,0.45855555555555555
58004,0.45855555555555555
58005,0.45855555555555555
58006,0.45855555555555555
58007,0.45855555555555555
58008,0.45855555555555555
58009,0.45855555555555555
58010,0.5410833333333334
58011,0.5410833333333334
58012,0.5410833333333334
58013,0.5410833333333334
58014,0.5410833333333334
58015,0.5410833333333334
58016,0.5410833333333334
58017,0.5410833333333334
58018,0.53
58019,0.53
58020,0.53
58021,0.53
58022,0.53
58023,0.53
58024,0.53
58025,0.53
58026,0.48350000000000004
58027,0.48350000000000004
58028,0.48350000000000004
58029,0.48350000000000004
58030,0.48350000000000004
58031,0.48350000000000004
58032,0.48350000000000004
58033,0.48350000000000004
58034,0.5648333333333333
58035,0.5648333333333333
58036,0.5648333333333333
58037,0.5648333333333333
58038,0.5648333333333333
58039,0.5648333333333333
58040,0.5648333333333333
58041,0.5648333333333333
58042,0.48483333333333334
58043,0.48483333333333334
58044,0.48483333333333334
58045,0.48483333333333334
58046,0.48483333333333334
58047,0.48483333333333334
58048,0.48483333333333334
58049,0.48483333333333334
58050,0.4643333333333334
58051,0.4643333333333334
58052,0.4643333333333334
58053,0.4643333333333334
58054,0.4643333333333334
58055,0.4643333333333334
58056,0.4643333333333334
58057,0.4643333333333334
58058,0.54
58059,0.54
58060,0.54
58061,0.54
58062,0.54
58063,0.54
58064,0.54
58065,0.54
58066,0.5115000000000001
58067,0.5115000000000001
58068,0.5115000000000001
58069,0.5115000000000001
58070,0.5115000000000001
58071,0.5115000000000001
58072,0.5115000000000001
58073,0.5115000000000001
58074,0.5781666666666666
58075,0.5781666666666666
58076,0.5781666666666666
58077,0.5781666666666666
58078,0.5781666666666666
58079,0.5781666666666666
58080,0.5781666666666666
58081,0.5781666666666666
58082,0.5348333333333334
58083,0.5348333333333334
58084,0.5348333333333334
58085,0.5348333333333334
58086,0.5348333333333334
58087,0.5348333333333334
58088,0.5348333333333334
58089,0.5348333333333334
58090,0.47541666666666665
58091,0.47541666666666665
58092,0.47541666666666665
58093,0.47541666666666665
58094,0.47541666666666665
58095,0.47541666666666665
58096,0.47541666666666665
58097,0.47541666666666665
58098,0.4601666666666666
58099,0.4601666666666666
58100,0.4601666666666666
58101,0.4601666666666666
58102,0.4601666666666666
58103,0.4601666666666666
58104,0.4601666666666666
58105,0.4601666666666666
58106,0.5400555555555556
58107,0.5400555555555556
58108,0.5400555555555556
58109,0.5400555555555556
58110,0.5400555555555556
58111,0.5400555555555556
58112,0.5400555555555556
58113,0.5400555555555556
58114,0.5289034226485207
58115,0.5289034226485207
58116,0.5289034226485207
58117,0.5289034226485207
58118,0.5289034226485207
58119,0.5289034226485207
58120,0.5289034226485207
58121,0.5289034226485207
58122,0.4988978494623656
58123,0.4988978494623656
58124,0.4988978494623656
58125,0.4988978494623656
58126,0.4988978494623656
58127,0.4988978494623656
58128,0.4988978494623656
58129,0.4988978494623656
58130,0.4892272727272728
58131,0.4892272727272728
58132,0.4892272727272728
58133,0.4892272727272728
58134,0.4892272727272728
58135,0.4892272727272728
58136,0.4892272727272728
58137,0.4892272727272728
58138,0.45783333333333337
58139,0.45783333333333337
58140,0.45783333333333337
58141,0.45783333333333337
58142,0.45783333333333337
58143,0.45783333333333337
58144,0.45783333333333337
58145,0.45783333333333337
58146,0.4628333333333334
58147,0.4628333333333334
58148,0.4628333333333334
58149,0.4628333333333334
58150,0.4628333333333334
58151,0.4628333333333334
58152,0.4628333333333334
58153,0.4628333333333334
58154,0.44472727272727275
58155,0.44472727272727275
58156,0.44472727272727275
58157,0.44472727272727275
58158,0.44472727272727275
58159,0.44472727272727275
58160,0.44472727272727275
58161,0.44472727272727275
58162,0.48381060606060616
58163,0.48381060606060616
58164,0.48381060606060616
58165,0.48381060606060616
58166,0.48381060606060616
58167,0.48381060606060616
58168,0.48381060606060616
58169,0.48381060606060616
58170,0.5041666666666668
58171,0.5041666666666668
58172,0.5041666666666668
58173,0.5041666666666668
58174,0.5041666666666668
58175,0.5041666666666668
58176,0.5041666666666668
58177,0.5041666666666668
58178,0.5037272727272728
58179,0.5037272727272728
58180,0.5037272727272728
58181,0.5037272727272728
58182,0.5037272727272728
58183,0.5037272727272728
58184,0.5037272727272728
58185,0.5037272727272728
58186,0.5573333333333333
58187,0.5573333333333333
58188,0.5573333333333333
58189,0.5573333333333333
58190,0.5573333333333333
58191,0.5573333333333333
58192,0.5573333333333333
58193,0.5573333333333333
58194,0.5268333333333334
58195,0.5268333333333334
58196,0.5268333333333334
58197,0.5268333333333334
58198,0.5268333333333334
58199,0.5268333333333334
58200,0.5268333333333334
58201,0.5268333333333334
58202,0.48196218487394965
58203,0.48196218487394965
58204,0.48196218487394965
58205,0.48196218487394965
58206,0.48196218487394965
58207,0.48196218487394965
58208,0.48196218487394965
58209,0.48196218487394965
58210,0.4743333333333334
58211,0.4743333333333334
58212,0.4743333333333334
58213,0.4743333333333334
58214,0.4743333333333334
58215,0.4743333333333334
58216,0.4743333333333334
58217,0.4743333333333334
58218,0.4821439393939395
58219,0.4821439393939395
58220,0.4821439393939395
58221,0.4821439393939395
58222,0.4821439393939395
58223,0.4821439393939395
58224,0.4821439393939395
58225,0.4821439393939395
58226,0.5548333333333333
58227,0.5548333333333333
58228,0.5548333333333333
58229,0.5548333333333333
58230,0.5548333333333333
58231,0.5548333333333333
58232,0.5548333333333333
58233,0.5548333333333333
58234,0.45222727272727276
58235,0.45222727272727276
58236,0.45222727272727276
58237,0.45222727272727276
58238,0.45222727272727276
58239,0.45222727272727276
58240,0.45222727272727276
58241,0.45222727272727276
58242,0.4306388888888889
58243,0.4306388888888889
58244,0.4306388888888889
58245,0.4306388888888889
58246,0.4306388888888889
58247,0.4306388888888889
58248,0.4306388888888889
58249,0.4306388888888889
58250,0.4709999999999999
58251,0.4709999999999999
58252,0.4709999999999999
58253,0.4709999999999999
58254,0.4709999999999999
58255,0.4709999999999999
58256,0.4709999999999999
58257,0.4709999999999999
58258,0.535
58259,0.535
58260,0.535
58261,0.535
58262,0.535
58263,0.535
58264,0.535
58265,0.535
58266,0.4519772727272728
58267,0.4519772727272728
58268,0.4519772727272728
58269,0.4519772727272728
58270,0.4519772727272728
58271,0.4519772727272728
58272,0.4519772727272728
58273,0.4519772727272728
58274,0.446304292929293
58275,0.446304292929293
58276,0.446304292929293
58277,0.446304292929293
58278,0.446304292929293
58279,0.446304292929293
58280,0.446304292929293
58281,0.446304292929293
58282,0.446304292929293
58283,0.4031658590859086
58284,0.4031658590859086
58285,0.4031658590859086
58286,0.4031658590859086
58287,0.4031658590859086
58288,0.4031658590859086
58289,0.4031658590859086
58290,0.4031658590859086
58291,0.4031658590859086
58292,0.4031658590859086
58293,0.4031658590859086
58294,0.4031658590859086
58295,0.4031658590859086
58296,0.4031658590859086
58297,0.4031658590859086
58298,0.4031658590859086
58299,0.35147619047619044
58300,0.35147619047619044
58301,0.35147619047619044
58302,0.35147619047619044
58303,0.35147619047619044
58304,0.35147619047619044
58305,0.35147619047619044
58306,0.35147619047619044
58307,0.5553333333333333
58308,0.5553333333333333
58309,0.5553333333333333
58310,0.5553333333333333
58311,0.5553333333333333
58312,0.5553333333333333
58313,0.5553333333333333
58314,0.5553333333333333
58315,0.5015
58316,0.5015
58317,0.5015
58318,0.5015
58319,0.5015
58320,0.5015
58321,0.5015
58322,0.5015
58323,0.5460159767610748
58324,0.5460159767610748
58325,0.5460159767610748
58326,0.5460159767610748
58327,0.5460159767610748
58328,0.5460159767610748
58329,0.5460159767610748
58330,0.5460159767610748
58331,0.4743333333333334
58332,0.4743333333333334
58333,0.4743333333333334
58334,0.4743333333333334
58335,0.4743333333333334
58336,0.4743333333333334
58337,0.4743333333333334
58338,0.4743333333333334
58339,0.48233333333333334
58340,0.48233333333333334
58341,0.48233333333333334
58342,0.48233333333333334
58343,0.48233333333333334
58344,0.48233333333333334
58345,0.48233333333333334
58346,0.48233333333333334
58347,0.45222727272727276
58348,0.45222727272727276
58349,0.45222727272727276
58350,0.45222727272727276
58351,0.45222727272727276
58352,0.45222727272727276
58353,0.45222727272727276
58354,0.45222727272727276
58355,0.4788055555555556
58356,0.4788055555555556
58357,0.4788055555555556
58358,0.4788055555555556
58359,0.4788055555555556
58360,0.4788055555555556
58361,0.4788055555555556
58362,0.4788055555555556
58363,0.5005714285714286
58364,0.5005714285714286
58365,0.5005714285714286
58366,0.5005714285714286
58367,0.5005714285714286
58368,0.5005714285714286
58369,0.5005714285714286
58370,0.5005714285714286
58371,0.48832142857142863
58372,0.48832142857142863
58373,0.48832142857142863
58374,0.48832142857142863
58375,0.48832142857142863
58376,0.48832142857142863
58377,0.48832142857142863
58378,0.48832142857142863
58379,0.5024880952380952
58380,0.5024880952380952
58381,0.5024880952380952
58382,0.5024880952380952
58383,0.5024880952380952
58384,0.5024880952380952
58385,0.5024880952380952
58386,0.5024880952380952
58387,0.4470238095238095
58388,0.4470238095238095
58389,0.4470238095238095
58390,0.4470238095238095
58391,0.4470238095238095
58392,0.4470238095238095
58393,0.4470238095238095
58394,0.4470238095238095
58395,0.51325
58396,0.51325
58397,0.51325
58398,0.51325
58399,0.51325
58400,0.51325
58401,0.51325
58402,0.51325
58403,0.5520833333333334
58404,0.5520833333333334
58405,0.5520833333333334
58406,0.5520833333333334
58407,0.5520833333333334
58408,0.5520833333333334
58409,0.5520833333333334
58410,0.5520833333333334
58411,0.4397142857142857
58412,0.4397142857142857
58413,0.4397142857142857
58414,0.4397142857142857
58415,0.4397142857142857
58416,0.4397142857142857
58417,0.4397142857142857
58418,0.4397142857142857
58419,0.5348333333333334
58420,0.5348333333333334
58421,0.5348333333333334
58422,0.5348333333333334
58423,0.5348333333333334
58424,0.5348333333333334
58425,0.5348333333333334
58426,0.5348333333333334
58427,0.5698333333333333
58428,0.5698333333333333
58429,0.5698333333333333
58430,0.5698333333333333
58431,0.5698333333333333
58432,0.5698333333333333
58433,0.5698333333333333
58434,0.5698333333333333
58435,0.5071666666666667
58436,0.5071666666666667
58437,0.5071666666666667
58438,0.5071666666666667
58439,0.5071666666666667
58440,0.5071666666666667
58441,0.5071666666666667
58442,0.5071666666666667
58443,0.467
58444,0.467
58445,0.467
58446,0.467
58447,0.467
58448,0.467
58449,0.467
58450,0.467
58451,0.48824999999999996
58452,0.48824999999999996
58453,0.48824999999999996
58454,0.48824999999999996
58455,0.48824999999999996
58456,0.48824999999999996
58457,0.48824999999999996
58458,0.48824999999999996
58459,0.39333333333333337
58460,0.39333333333333337
58461,0.39333333333333337
58462,0.39333333333333337
58463,0.39333333333333337
58464,0.39333333333333337
58465,0.39333333333333337
58466,0.39333333333333337
58467,0.4915476190476191
58468,0.4915476190476191
58469,0.4915476190476191
58470,0.4915476190476191
58471,0.4915476190476191
58472,0.4915476190476191
58473,0.4915476190476191
58474,0.4915476190476191
58475,0.4881785714285714
58476,0.4881785714285714
58477,0.4881785714285714
58478,0.4881785714285714
58479,0.4881785714285714
58480,0.4881785714285714
58481,0.4881785714285714
58482,0.4881785714285714
58483,0.4254880952380952
58484,0.4254880952380952
58485,0.4254880952380952
58486,0.4254880952380952
58487,0.4254880952380952
58488,0.4254880952380952
58489,0.4254880952380952
58490,0.4254880952380952
58491,0.46328121439963543
58492,0.46328121439963543
58493,0.46328121439963543
58494,0.46328121439963543
58495,0.46328121439963543
58496,0.46328121439963543
58497,0.46328121439963543
58498,0.46328121439963543
58499,0.49871428571428583
58500,0.49871428571428583
58501,0.49871428571428583
58502,0.49871428571428583
58503,0.49871428571428583
58504,0.49871428571428583
58505,0.49871428571428583
58506,0.49871428571428583
58507,0.5628333333333333
58508,0.5628333333333333
58509,0.5628333333333333
58510,0.5628333333333333
58511,0.5628333333333333
58512,0.5628333333333333
58513,0.5628333333333333
58514,0.5628333333333333
58515,0.4465595238095238
58516,0.4465595238095238
58517,0.4465595238095238
58518,0.4465595238095238
58519,0.4465595238095238
58520,0.4465595238095238
58521,0.4465595238095238
58522,0.4465595238095238
58523,0.5506666666666667
58524,0.5506666666666667
58525,0.5506666666666667
58526,0.5506666666666667
58527,0.5506666666666667
58528,0.5506666666666667
58529,0.5506666666666667
58530,0.5506666666666667
58531,0.5463333333333333
58532,0.5463333333333333
58533,0.5463333333333333
58534,0.5463333333333333
58535,0.5463333333333333
58536,0.5463333333333333
58537,0.5463333333333333
58538,0.5463333333333333
58539,0.4690000000000001
58540,0.4690000000000001
58541,0.4690000000000001
58542,0.4690000000000001
58543,0.4690000000000001
58544,0.4690000000000001
58545,0.4690000000000001
58546,0.4690000000000001
58547,0.5373333333333333
58548,0.5373333333333333
58549,0.5373333333333333
58550,0.5373333333333333
58551,0.5373333333333333
58552,0.5373333333333333
58553,0.5373333333333333
58554,0.5373333333333333
58555,0.4415
58556,0.4415
58557,0.4415
58558,0.4415
58559,0.4415
58560,0.4415
58561,0.4415
58562,0.4415
58563,0.005
58564,0.005
58565,0.005
58566,0.005
58567,0.005
58568,0.005
58569,0.005
58570,0.005
58571,0.01
58572,0.01
58573,0.01
58574,0.01
58575,0.01
58576,0.01
58577,0.01
58578,0.01
58579,0.01
58580,0.01
58581,0.01
58582,0.01
58583,0.01
58584,0.01
58585,0.01
58586,0.01
58587,0.09699999999999999
58588,0.09699999999999999
58589,0.09699999999999999
58590,0.09699999999999999
58591,0.09699999999999999
58592,0.09699999999999999
58593,0.09699999999999999
58594,0.09699999999999999
58595,0.102
58596,0.102
58597,0.102
58598,0.102
58599,0.102
58600,0.102
58601,0.102
58602,0.102
58603,0.098
58604,0.098
58605,0.098
58606,0.098
58607,0.098
58608,0.098
58609,0.098
58610,0.098
58611,0.107
58612,0.107
58613,0.107
58614,0.107
58615,0.107
58616,0.107
58617,0.107
58618,0.107
58619,0.10628571428571428
58620,0.10628571428571428
58621,0.10628571428571428
58622,0.10628571428571428
58623,0.10628571428571428
58624,0.10628571428571428
58625,0.10628571428571428
58626,0.10628571428571428
58627,0.099
58628,0.099
58629,0.099
58630,0.099
58631,0.099
58632,0.099
58633,0.099
58634,0.099
58635,0.10325
58636,0.10325
58637,0.10325
58638,0.10325
58639,0.10325
58640,0.10325
58641,0.10325
58642,0.10325
58643,0.10300000000000001
58644,0.10300000000000001
58645,0.10300000000000001
58646,0.10300000000000001
58647,0.10300000000000001
58648,0.10300000000000001
58649,0.10300000000000001
58650,0.10300000000000001
58651,0.10325
58652,0.10325
58653,0.10325
58654,0.10325
58655,0.10325
58656,0.10325
58657,0.10325
58658,0.10325
58659,0.10325
58660,0.10325
58661,0.10325
58662,0.10325
58663,0.10325
58664,0.10325
58665,0.10325
58666,0.10325
58667,0.102
58668,0.102
58669,0.102
58670,0.102
58671,0.102
58672,0.102
58673,0.102
58674,0.102
58675,0.005
58676,0.005
58677,0.005
58678,0.005
58679,0.005
58680,0.005
58681,0.005
58682,0.005
58683,0.102
58684,0.102
58685,0.102
58686,0.102
58687,0.102
58688,0.102
58689,0.102
58690,0.102
58691,0.122
58692,0.122
58693,0.122
58694,0.122
58695,0.122
58696,0.122
58697,0.122
58698,0.122
58699,0.10325
58700,0.10325
58701,0.10325
58702,0.10325
58703,0.10325
58704,0.10325
58705,0.10325
58706,0.10325
58707,0.01
58708,0.01
58709,0.01
58710,0.01
58711,0.01
58712,0.01
58713,0.01
58714,0.01
58715,0.01
58716,0.01
58717,0.01
58718,0.01
58719,0.01
58720,0.01
58721,0.01
58722,0.01
58723,0.01
58724,0.01
58725,0.01
58726,0.01
58727,0.01
58728,0.01
58729,0.01
58730,0.01
58731,0.11128571428571428
58732,0.11128571428571428
58733,0.11128571428571428
58734,0.11128571428571428
58735,0.11128571428571428
58736,0.11128571428571428
58737,0.11128571428571428
58738,0.11128571428571428
58739,0.01
58740,0.01
58741,0.01
58742,0.01
58743,0.01
58744,0.01
58745,0.01
58746,0.01
58747,0.09699999999999999
58748,0.09699999999999999
58749,0.09699999999999999
58750,0.09699999999999999
58751,0.09699999999999999
58752,0.09699999999999999
58753,0.09699999999999999
58754,0.09699999999999999
58755,0.11199999999999999
58756,0.11199999999999999
58757,0.11199999999999999
58758,0.11199999999999999
58759,0.11199999999999999
58760,0.11199999999999999
58761,0.11199999999999999
58762,0.11199999999999999
58763,0.10128571428571428
58764,0.10128571428571428
58765,0.10128571428571428
58766,0.10128571428571428
58767,0.10128571428571428
58768,0.10128571428571428
58769,0.10128571428571428
58770,0.10128571428571428
58771,0.10325
58772,0.10325
58773,0.10325
58774,0.10325
58775,0.10325
58776,0.10325
58777,0.10325
58778,0.10325
58779,0.09699999999999999
58780,0.09699999999999999
58781,0.09699999999999999
58782,0.09699999999999999
58783,0.09699999999999999
58784,0.09699999999999999
58785,0.09699999999999999
58786,0.09699999999999999
58787,0.10300000000000001
58788,0.10300000000000001
58789,0.10300000000000001
58790,0.10300000000000001
58791,0.10300000000000001
58792,0.10300000000000001
58793,0.10300000000000001
58794,0.10300000000000001
58795,0.107
58796,0.107
58797,0.107
58798,0.107
58799,0.107
58800,0.107
58801,0.107
58802,0.107
58803,0.01
58804,0.01
58805,0.01
58806,0.01
58807,0.01
58808,0.01
58809,0.01
58810,0.01
58811,0.01
58812,0.01
58813,0.01
58814,0.01
58815,0.01
58816,0.01
58817,0.01
58818,0.01
58819,0.102
58820,0.102
58821,0.102
58822,0.102
58823,0.102
58824,0.102
58825,0.102
58826,0.102
58827,0.10461904761904763
58828,0.10461904761904763
58829,0.10461904761904763
58830,0.10461904761904763
58831,0.10461904761904763
58832,0.10461904761904763
58833,0.10461904761904763
58834,0.10461904761904763
58835,0.10128571428571428
58836,0.10128571428571428
58837,0.10128571428571428
58838,0.10128571428571428
58839,0.10128571428571428
58840,0.10128571428571428
58841,0.10128571428571428
58842,0.10128571428571428
58843,0.092
58844,0.092
58845,0.092
58846,0.092
58847,0.092
58848,0.092
58849,0.092
58850,0.092
58851,0.102
58852,0.102
58853,0.102
58854,0.102
58855,0.102
58856,0.102
58857,0.102
58858,0.102
58859,0.11449999999999999
58860,0.11449999999999999
58861,0.11449999999999999
58862,0.11449999999999999
58863,0.11449999999999999
58864,0.11449999999999999
58865,0.11449999999999999
58866,0.11449999999999999
58867,0.109
58868,0.109
58869,0.109
58870,0.109
58871,0.109
58872,0.109
58873,0.109
58874,0.109
58875,0.11699999999999999
58876,0.11699999999999999
58877,0.11699999999999999
58878,0.11699999999999999
58879,0.11699999999999999
58880,0.11699999999999999
58881,0.11699999999999999
58882,0.11699999999999999
58883,0.102
58884,0.102
58885,0.102
58886,0.102
58887,0.102
58888,0.102
58889,0.102
58890,0.102
58891,0.10325
58892,0.10325
58893,0.10325
58894,0.10325
58895,0.10325
58896,0.10325
58897,0.10325
58898,0.10325
58899,0.11533333333333333
58900,0.11533333333333333
58901,0.11533333333333333
58902,0.11533333333333333
58903,0.11533333333333333
58904,0.11533333333333333
58905,0.11533333333333333
58906,0.11533333333333333
58907,0.102
58908,0.102
58909,0.102
58910,0.102
58911,0.102
58912,0.102
58913,0.102
58914,0.102
58915,0.12933333333333333
58916,0.12933333333333333
58917,0.12933333333333333
58918,0.12933333333333333
58919,0.12933333333333333
58920,0.12933333333333333
58921,0.12933333333333333
58922,0.12933333333333333
58923,0.01
58924,0.01
58925,0.01
58926,0.01
58927,0.01
58928,0.01
58929,0.01
58930,0.01
58931,0.005
58932,0.005
58933,0.005
58934,0.005
58935,0.005
58936,0.005
58937,0.005
58938,0.005
58939,0.01
58940,0.01
58941,0.01
58942,0.01
58943,0.01
58944,0.01
58945,0.01
58946,0.01
58947,0.01
58948,0.01
58949,0.01
58950,0.01
58951,0.01
58952,0.01
58953,0.01
58954,0.01
58955,0.107
58956,0.107
58957,0.107
58958,0.107
58959,0.107
58960,0.107
58961,0.107
58962,0.107
58963,0.1195
58964,0.1195
58965,0.1195
58966,0.1195
58967,0.1195
58968,0.1195
58969,0.1195
58970,0.1195
58971,0.109
58972,0.109
58973,0.109
58974,0.109
58975,0.109
58976,0.109
58977,0.109
58978,0.109
58979,0.10628571428571428
58980,0.10628571428571428
58981,0.10628571428571428
58982,0.10628571428571428
58983,0.10628571428571428
58984,0.10628571428571428
58985,0.10628571428571428
58986,0.10628571428571428
58987,0.11128571428571428
58988,0.11128571428571428
58989,0.11128571428571428
58990,0.11128571428571428
58991,0.11128571428571428
58992,0.11128571428571428
58993,0.11128571428571428
58994,0.11128571428571428
58995,0.10300000000000001
58996,0.10300000000000001
58997,0.10300000000000001
58998,0.10300000000000001
58999,0.10300000000000001
59000,0.10300000000000001
59001,0.10300000000000001
59002,0.10300000000000001
59003,0.10325
59004,0.10325
59005,0.10325
59006,0.10325
59007,0.10325
59008,0.10325
59009,0.10325
59010,0.10325
59011,0.11128571428571428
59012,0.11128571428571428
59013,0.11128571428571428
59014,0.11128571428571428
59015,0.11128571428571428
59016,0.11128571428571428
59017,0.11128571428571428
59018,0.11128571428571428
59019,0.10325
59020,0.10325
59021,0.10325
59022,0.10325
59023,0.10325
59024,0.10325
59025,0.10325
59026,0.10325
59027,0.107
59028,0.107
59029,0.107
59030,0.107
59031,0.107
59032,0.107
59033,0.107
59034,0.107
59035,0.1245
59036,0.1245
59037,0.1245
59038,0.1245
59039,0.1245
59040,0.1245
59041,0.1245
59042,0.1245
59043,0.01
59044,0.01
59045,0.01
59046,0.01
59047,0.01
59048,0.01
59049,0.01
59050,0.01
59051,0.10033333333333333
59052,0.10033333333333333
59053,0.10033333333333333
59054,0.10033333333333333
59055,0.10033333333333333
59056,0.10033333333333333
59057,0.10033333333333333
59058,0.10033333333333333
59059,0.1115
59060,0.1115
59061,0.1115
59062,0.1115
59063,0.1115
59064,0.1115
59065,0.1115
59066,0.1115
59067,0.09699999999999999
59068,0.09699999999999999
59069,0.09699999999999999
59070,0.09699999999999999
59071,0.09699999999999999
59072,0.09699999999999999
59073,0.09699999999999999
59074,0.09699999999999999
59075,0.005
59076,0.005
59077,0.005
59078,0.005
59079,0.005
59080,0.005
59081,0.005
59082,0.005
59083,0.107
59084,0.107
59085,0.107
59086,0.107
59087,0.107
59088,0.107
59089,0.107
59090,0.107
59091,0.1245
59092,0.1245
59093,0.1245
59094,0.1245
59095,0.1245
59096,0.1245
59097,0.1245
59098,0.1245
59099,0.01
59100,0.01
59101,0.01
59102,0.01
59103,0.01
59104,0.01
59105,0.01
59106,0.01
59107,0.10878571428571428
59108,0.10878571428571428
59109,0.10878571428571428
59110,0.10878571428571428
59111,0.10878571428571428
59112,0.10878571428571428
59113,0.10878571428571428
59114,0.10878571428571428
59115,0.09699999999999999
59116,0.09699999999999999
59117,0.09699999999999999
59118,0.09699999999999999
59119,0.09699999999999999
59120,0.09699999999999999
59121,0.09699999999999999
59122,0.09699999999999999
59123,0.122
59124,0.122
59125,0.122
59126,0.122
59127,0.122
59128,0.122
59129,0.122
59130,0.122
59131,0.107
59132,0.107
59133,0.107
59134,0.107
59135,0.107
59136,0.107
59137,0.107
59138,0.107
59139,0.11199999999999999
59140,0.11199999999999999
59141,0.11199999999999999
59142,0.11199999999999999
59143,0.11199999999999999
59144,0.11199999999999999
59145,0.11199999999999999
59146,0.11199999999999999
59147,0.11033333333333334
59148,0.11033333333333334
59149,0.11033333333333334
59150,0.11033333333333334
59151,0.11033333333333334
59152,0.11033333333333334
59153,0.11033333333333334
59154,0.11033333333333334
59155,0.107
59156,0.107
59157,0.107
59158,0.107
59159,0.107
59160,0.107
59161,0.107
59162,0.107
59163,0.099
59164,0.099
59165,0.099
59166,0.099
59167,0.099
59168,0.099
59169,0.099
59170,0.099
59171,0.107
59172,0.107
59173,0.107
59174,0.107
59175,0.107
59176,0.107
59177,0.107
59178,0.107
59179,0.11199999999999999
59180,0.11199999999999999
59181,0.11199999999999999
59182,0.11199999999999999
59183,0.11199999999999999
59184,0.11199999999999999
59185,0.11199999999999999
59186,0.11199999999999999
59187,0.09699999999999999
59188,0.09699999999999999
59189,0.09699999999999999
59190,0.09699999999999999
59191,0.09699999999999999
59192,0.09699999999999999
59193,0.09699999999999999
59194,0.09699999999999999
59195,0.11599999999999999
59196,0.11599999999999999
59197,0.11599999999999999
59198,0.11599999999999999
59199,0.11599999999999999
59200,0.11599999999999999
59201,0.11599999999999999
59202,0.11599999999999999
59203,0.107
59204,0.107
59205,0.107
59206,0.107
59207,0.107
59208,0.107
59209,0.107
59210,0.107
59211,0.11449999999999999
59212,0.11449999999999999
59213,0.11449999999999999
59214,0.11449999999999999
59215,0.11449999999999999
59216,0.11449999999999999
59217,0.11449999999999999
59218,0.11449999999999999
59219,0.11449999999999999
59220,0.11449999999999999
59221,0.11449999999999999
59222,0.11449999999999999
59223,0.11449999999999999
59224,0.11449999999999999
59225,0.11449999999999999
59226,0.11449999999999999
59227,0.09325
59228,0.09325
59229,0.09325
59230,0.09325
59231,0.09325
59232,0.09325
59233,0.09325
59234,0.09325
59235,0.09699999999999999
59236,0.09699999999999999
59237,0.09699999999999999
59238,0.09699999999999999
59239,0.09699999999999999
59240,0.09699999999999999
59241,0.09699999999999999
59242,0.09699999999999999
59243,0.092
59244,0.092
59245,0.092
59246,0.092
59247,0.092
59248,0.092
59249,0.092
59250,0.092
59251,0.102
59252,0.102
59253,0.102
59254,0.102
59255,0.102
59256,0.102
59257,0.102
59258,0.102
59259,0.102
59260,0.102
59261,0.092
59262,0.092
59263,0.092
59264,0.092
59265,0.092
59266,0.092
59267,0.092
59268,0.092
59269,0.092
59270,0.092
59271,0.092
59272,0.092
59273,0.092
59274,0.092
59275,0.092
59276,0.092
