ID,WnvPresent
47169,0.09091236429341269
47170,0.09091236429341269
47171,0.10554885696740536
47172,0.09091236429341269
47173,0.09091236429341269
47174,0.09091236429341269
47175,0.09091236429341269
47176,0.09091236429341269
47177,0.09091236429341269
47178,0.09091236429341269
47179,0.10554885696740536
47180,0.09091236429341269
47181,0.09091236429341269
47182,0.09091236429341269
47183,0.09091236429341269
47184,0.09091236429341269
47185,0.09091236429341269
47186,0.09091236429341269
47187,0.10554885696740536
47188,0.09091236429341269
47189,0.09091236429341269
47190,0.09091236429341269
47191,0.09091236429341269
47192,0.09091236429341269
47193,0.09091236429341269
47194,0.09091236429341269
47195,0.10554885696740536
47196,0.09091236429341269
47197,0.09091236429341269
47198,0.09091236429341269
47199,0.09091236429341269
47200,0.09091236429341269
47201,0.09091236429341269
47202,0.09091236429341269
47203,0.10554885696740536
47204,0.09091236429341269
47205,0.09091236429341269
47206,0.09091236429341269
47207,0.09091236429341269
47208,0.09091236429341269
47209,0.09091236429341269
47210,0.09091236429341269
47211,0.10554885696740536
47212,0.09091236429341269
47213,0.09091236429341269
47214,0.09091236429341269
47215,0.09091236429341269
47216,0.09091236429341269
47217,0.09091236429341269
47218,0.09091236429341269
47219,0.10554885696740536
47220,0.09091236429341269
47221,0.09091236429341269
47222,0.09091236429341269
47223,0.09091236429341269
47224,0.09091236429341269
47225,0.09091236429341269
47226,0.09091236429341269
47227,0.10554885696740536
47228,0.09091236429341269
47229,0.09091236429341269
47230,0.09091236429341269
47231,0.09091236429341269
47232,0.09091236429341269
47233,0.09091236429341269
47234,0.09091236429341269
47235,0.10554885696740536
47236,0.09091236429341269
47237,0.09091236429341269
47238,0.09091236429341269
47239,0.09091236429341269
47240,0.09091236429341269
47241,0.09091236429341269
47242,0.09091236429341269
47243,0.10554885696740536
47244,0.09091236429341269
47245,0.09091236429341269
47246,0.09091236429341269
47247,0.09091236429341269
47248,0.09091236429341269
47249,0.09091236429341269
47250,0.09091236429341269
47251,0.10554885696740536
47252,0.09091236429341269
47253,0.09091236429341269
47254,0.09091236429341269
47255,0.09091236429341269
47256,0.09091236429341269
47257,0.09091236429341269
47258,0.09091236429341269
47259,0.10554885696740536
47260,0.09091236429341269
47261,0.09091236429341269
47262,0.09091236429341269
47263,0.09091236429341269
47264,0.09091236429341269
47265,0.09091236429341269
47266,0.09091236429341269
47267,0.10554885696740536
47268,0.09091236429341269
47269,0.09091236429341269
47270,0.09091236429341269
47271,0.09091236429341269
47272,0.09091236429341269
47273,0.09091236429341269
47274,0.09091236429341269
47275,0.10554885696740536
47276,0.09091236429341269
47277,0.09091236429341269
47278,0.09091236429341269
47279,0.09091236429341269
47280,0.09091236429341269
47281,0.09091236429341269
47282,0.09091236429341269
47283,0.10554885696740536
47284,0.09091236429341269
47285,0.09091236429341269
47286,0.09091236429341269
47287,0.09091236429341269
47288,0.09091236429341269
47289,0.09091236429341269
47290,0.09091236429341269
47291,0.10554885696740536
47292,0.09091236429341269
47293,0.09091236429341269
47294,0.09091236429341269
47295,0.09091236429341269
47296,0.09091236429341269
47297,0.09091236429341269
47298,0.09091236429341269
47299,0.10554885696740536
47300,0.09091236429341269
47301,0.09091236429341269
47302,0.09091236429341269
47303,0.09091236429341269
47304,0.09091236429341269
47305,0.09091236429341269
47306,0.09091236429341269
47307,0.10554885696740536
47308,0.09091236429341269
47309,0.09091236429341269
47310,0.09091236429341269
47311,0.09091236429341269
47312,0.09091236429341269
47313,0.09091236429341269
47314,0.09091236429341269
47315,0.10554885696740536
47316,0.09091236429341269
47317,0.09091236429341269
47318,0.09091236429341269
47319,0.09091236429341269
47320,0.09091236429341269
47321,0.09091236429341269
47322,0.09091236429341269
47323,0.09091236429341269
47324,0.10554885696740536
47325,0.09091236429341269
47326,0.09091236429341269
47327,0.09091236429341269
47328,0.09091236429341269
47329,0.09091236429341269
47330,0.09091236429341269
47331,0.09091236429341269
47332,0.10554885696740536
47333,0.09091236429341269
47334,0.09091236429341269
47335,0.09091236429341269
47336,0.09091236429341269
47337,0.09091236429341269
47338,0.09091236429341269
47339,0.09091236429341269
47340,0.10554885696740536
47341,0.09091236429341269
47342,0.09091236429341269
47343,0.09091236429341269
47344,0.09091236429341269
47345,0.09091236429341269
47346,0.09091236429341269
47347,0.09091236429341269
47348,0.10554885696740536
47349,0.09091236429341269
47350,0.09091236429341269
47351,0.09091236429341269
47352,0.09091236429341269
47353,0.09091236429341269
47354,0.09091236429341269
47355,0.09091236429341269
47356,0.10554885696740536
47357,0.09091236429341269
47358,0.09091236429341269
47359,0.09091236429341269
47360,0.09091236429341269
47361,0.09091236429341269
47362,0.09091236429341269
47363,0.09091236429341269
47364,0.10554885696740536
47365,0.09091236429341269
47366,0.09091236429341269
47367,0.09091236429341269
47368,0.09091236429341269
47369,0.09091236429341269
47370,0.09091236429341269
47371,0.09091236429341269
47372,0.10554885696740536
47373,0.09091236429341269
47374,0.09091236429341269
47375,0.09091236429341269
47376,0.09091236429341269
47377,0.09091236429341269
47378,0.09091236429341269
47379,0.09091236429341269
47380,0.10554885696740536
47381,0.09091236429341269
47382,0.09091236429341269
47383,0.09091236429341269
47384,0.09091236429341269
47385,0.09091236429341269
47386,0.09091236429341269
47387,0.09091236429341269
47388,0.10554885696740536
47389,0.09091236429341269
47390,0.09091236429341269
47391,0.09091236429341269
47392,0.09091236429341269
47393,0.09091236429341269
47394,0.09091236429341269
47395,0.09091236429341269
47396,0.10554885696740536
47397,0.09091236429341269
47398,0.09091236429341269
47399,0.09091236429341269
47400,0.09091236429341269
47401,0.09091236429341269
47402,0.09091236429341269
47403,0.09091236429341269
47404,0.10554885696740536
47405,0.09091236429341269
47406,0.09091236429341269
47407,0.09091236429341269
47408,0.09091236429341269
47409,0.09091236429341269
47410,0.09091236429341269
47411,0.09091236429341269
47412,0.10554885696740536
47413,0.09091236429341269
47414,0.09091236429341269
47415,0.09091236429341269
47416,0.09091236429341269
47417,0.09091236429341269
47418,0.09091236429341269
47419,0.09091236429341269
47420,0.10554885696740536
47421,0.09091236429341269
47422,0.09091236429341269
47423,0.09091236429341269
47424,0.09091236429341269
47425,0.09091236429341269
47426,0.09091236429341269
47427,0.09091236429341269
47428,0.09091236429341269
47429,0.10554885696740536
47430,0.09091236429341269
47431,0.09091236429341269
47432,0.09091236429341269
47433,0.09091236429341269
47434,0.09091236429341269
47435,0.09091236429341269
47436,0.09091236429341269
47437,0.10554885696740536
47438,0.09091236429341269
47439,0.09091236429341269
47440,0.09091236429341269
47441,0.09091236429341269
47442,0.09091236429341269
47443,0.09091236429341269
47444,0.09091236429341269
47445,0.10554885696740536
47446,0.09091236429341269
47447,0.09091236429341269
47448,0.09091236429341269
47449,0.09091236429341269
47450,0.09091236429341269
47451,0.09091236429341269
47452,0.09091236429341269
47453,0.10554885696740536
47454,0.09091236429341269
47455,0.09091236429341269
47456,0.09091236429341269
47457,0.09091236429341269
47458,0.09091236429341269
47459,0.09091236429341269
47460,0.09091236429341269
47461,0.10554885696740536
47462,0.09091236429341269
47463,0.09091236429341269
47464,0.09091236429341269
47465,0.09091236429341269
47466,0.09091236429341269
47467,0.09091236429341269
47468,0.09091236429341269
47469,0.10554885696740536
47470,0.09091236429341269
47471,0.09091236429341269
47472,0.09091236429341269
47473,0.09091236429341269
47474,0.09091236429341269
47475,0.09091236429341269
47476,0.09091236429341269
47477,0.10554885696740536
47478,0.09091236429341269
47479,0.09091236429341269
47480,0.09091236429341269
47481,0.09091236429341269
47482,0.09091236429341269
47483,0.09091236429341269
47484,0.09091236429341269
47485,0.10554885696740536
47486,0.09091236429341269
47487,0.09091236429341269
47488,0.09091236429341269
47489,0.09091236429341269
47490,0.09091236429341269
47491,0.09091236429341269
47492,0.09091236429341269
47493,0.10554885696740536
47494,0.09091236429341269
47495,0.09091236429341269
47496,0.09091236429341269
47497,0.09091236429341269
47498,0.09091236429341269
47499,0.09091236429341269
47500,0.09091236429341269
47501,0.10554885696740536
47502,0.09091236429341269
47503,0.09091236429341269
47504,0.09091236429341269
47505,0.09091236429341269
47506,0.09091236429341269
47507,0.09091236429341269
47508,0.09091236429341269
47509,0.10554885696740536
47510,0.09091236429341269
47511,0.09091236429341269
47512,0.09091236429341269
47513,0.09091236429341269
47514,0.09091236429341269
47515,0.09091236429341269
47516,0.09091236429341269
47517,0.10554885696740536
47518,0.09091236429341269
47519,0.09091236429341269
47520,0.09091236429341269
47521,0.09091236429341269
47522,0.09091236429341269
47523,0.09091236429341269
47524,0.09091236429341269
47525,0.10554885696740536
47526,0.09091236429341269
47527,0.09091236429341269
47528,0.09091236429341269
47529,0.09091236429341269
47530,0.09091236429341269
47531,0.09091236429341269
47532,0.09091236429341269
47533,0.10554885696740536
47534,0.09091236429341269
47535,0.09091236429341269
47536,0.09091236429341269
47537,0.09091236429341269
47538,0.09091236429341269
47539,0.09091236429341269
47540,0.09091236429341269
47541,0.10554885696740536
47542,0.09091236429341269
47543,0.09091236429341269
47544,0.09091236429341269
47545,0.09091236429341269
47546,0.09091236429341269
47547,0.09091236429341269
47548,0.09091236429341269
47549,0.10554885696740536
47550,0.09091236429341269
47551,0.09091236429341269
47552,0.09091236429341269
47553,0.09091236429341269
47554,0.09091236429341269
47555,0.09091236429341269
47556,0.09091236429341269
47557,0.10554885696740536
47558,0.09091236429341269
47559,0.09091236429341269
47560,0.09091236429341269
47561,0.09091236429341269
47562,0.09091236429341269
47563,0.09091236429341269
47564,0.09091236429341269
47565,0.10554885696740536
47566,0.09091236429341269
47567,0.09091236429341269
47568,0.09091236429341269
47569,0.09091236429341269
47570,0.09091236429341269
47571,0.09091236429341269
47572,0.09091236429341269
47573,0.10554885696740536
47574,0.09091236429341269
47575,0.09091236429341269
47576,0.09091236429341269
47577,0.09091236429341269
47578,0.09091236429341269
47579,0.09091236429341269
47580,0.09091236429341269
47581,0.10554885696740536
47582,0.09091236429341269
47583,0.09091236429341269
47584,0.09091236429341269
47585,0.09091236429341269
47586,0.09091236429341269
47587,0.09091236429341269
47588,0.09091236429341269
47589,0.10554885696740536
47590,0.09091236429341269
47591,0.09091236429341269
47592,0.09091236429341269
47593,0.09091236429341269
47594,0.09091236429341269
47595,0.09091236429341269
47596,0.09091236429341269
47597,0.10554885696740536
47598,0.09091236429341269
47599,0.09091236429341269
47600,0.09091236429341269
47601,0.12019441557546397
47602,0.12019441557546397
47603,0.12019441557546397
47604,0.12019441557546397
47605,0.13992980934835775
47606,0.12019441557546397
47607,0.12019441557546397
47608,0.12019441557546397
47609,0.12019441557546397
47610,0.12019441557546397
47611,0.12019441557546397
47612,0.12019441557546397
47613,0.13992980934835775
47614,0.12019441557546397
47615,0.12019441557546397
47616,0.12019441557546397
47617,0.12019441557546397
47618,0.12019441557546397
47619,0.12019441557546397
47620,0.12019441557546397
47621,0.13992980934835775
47622,0.12019441557546397
47623,0.12019441557546397
47624,0.12019441557546397
47625,0.12019441557546397
47626,0.12019441557546397
47627,0.12019441557546397
47628,0.12019441557546397
47629,0.13992980934835775
47630,0.12019441557546397
47631,0.12019441557546397
47632,0.12019441557546397
47633,0.12019441557546397
47634,0.12019441557546397
47635,0.12019441557546397
47636,0.12019441557546397
47637,0.13992980934835775
47638,0.12019441557546397
47639,0.12019441557546397
47640,0.12019441557546397
47641,0.12019441557546397
47642,0.12019441557546397
47643,0.12019441557546397
47644,0.12019441557546397
47645,0.13992980934835775
47646,0.12019441557546397
47647,0.12019441557546397
47648,0.12019441557546397
47649,0.12019441557546397
47650,0.12019441557546397
47651,0.12019441557546397
47652,0.12019441557546397
47653,0.13992980934835775
47654,0.12019441557546397
47655,0.12019441557546397
47656,0.12019441557546397
47657,0.12019441557546397
47658,0.12019441557546397
47659,0.12019441557546397
47660,0.12019441557546397
47661,0.13992980934835775
47662,0.12019441557546397
47663,0.12019441557546397
47664,0.12019441557546397
47665,0.12019441557546397
47666,0.12019441557546397
47667,0.12019441557546397
47668,0.12019441557546397
47669,0.13992980934835775
47670,0.12019441557546397
47671,0.12019441557546397
47672,0.12019441557546397
47673,0.12019441557546397
47674,0.12019441557546397
47675,0.12019441557546397
47676,0.12019441557546397
47677,0.13992980934835775
47678,0.12019441557546397
47679,0.12019441557546397
47680,0.12019441557546397
47681,0.12019441557546397
47682,0.12019441557546397
47683,0.12019441557546397
47684,0.12019441557546397
47685,0.13992980934835775
47686,0.12019441557546397
47687,0.12019441557546397
47688,0.12019441557546397
47689,0.12019441557546397
47690,0.12019441557546397
47691,0.12019441557546397
47692,0.12019441557546397
47693,0.13992980934835775
47694,0.12019441557546397
47695,0.12019441557546397
47696,0.12019441557546397
47697,0.12019441557546397
47698,0.12019441557546397
47699,0.12019441557546397
47700,0.12019441557546397
47701,0.13992980934835775
47702,0.12019441557546397
47703,0.12019441557546397
47704,0.12019441557546397
47705,0.12019441557546397
47706,0.12019441557546397
47707,0.12019441557546397
47708,0.12019441557546397
47709,0.13992980934835775
47710,0.12019441557546397
47711,0.12019441557546397
47712,0.12019441557546397
47713,0.12019441557546397
47714,0.12019441557546397
47715,0.12019441557546397
47716,0.12019441557546397
47717,0.13992980934835775
47718,0.12019441557546397
47719,0.12019441557546397
47720,0.12019441557546397
47721,0.12019441557546397
47722,0.12019441557546397
47723,0.12019441557546397
47724,0.12019441557546397
47725,0.13992980934835775
47726,0.12019441557546397
47727,0.12019441557546397
47728,0.12019441557546397
47729,0.12019441557546397
47730,0.12019441557546397
47731,0.12019441557546397
47732,0.12019441557546397
47733,0.13992980934835775
47734,0.12019441557546397
47735,0.12019441557546397
47736,0.12019441557546397
47737,0.12019441557546397
47738,0.12019441557546397
47739,0.12019441557546397
47740,0.12019441557546397
47741,0.13992980934835775
47742,0.12019441557546397
47743,0.12019441557546397
47744,0.12019441557546397
47745,0.12019441557546397
47746,0.12019441557546397
47747,0.12019441557546397
47748,0.12019441557546397
47749,0.13992980934835775
47750,0.12019441557546397
47751,0.12019441557546397
47752,0.12019441557546397
47753,0.12019441557546397
47754,0.12019441557546397
47755,0.12019441557546397
47756,0.12019441557546397
47757,0.13992980934835775
47758,0.12019441557546397
47759,0.12019441557546397
47760,0.12019441557546397
47761,0.12019441557546397
47762,0.12019441557546397
47763,0.12019441557546397
47764,0.12019441557546397
47765,0.13992980934835775
47766,0.12019441557546397
47767,0.12019441557546397
47768,0.12019441557546397
47769,0.12019441557546397
47770,0.12019441557546397
47771,0.12019441557546397
47772,0.12019441557546397
47773,0.13992980934835775
47774,0.12019441557546397
47775,0.12019441557546397
47776,0.12019441557546397
47777,0.12019441557546397
47778,0.12019441557546397
47779,0.12019441557546397
47780,0.12019441557546397
47781,0.13992980934835775
47782,0.12019441557546397
47783,0.12019441557546397
47784,0.12019441557546397
47785,0.12019441557546397
47786,0.12019441557546397
47787,0.12019441557546397
47788,0.12019441557546397
47789,0.13992980934835775
47790,0.12019441557546397
47791,0.12019441557546397
47792,0.12019441557546397
47793,0.12019441557546397
47794,0.12019441557546397
47795,0.12019441557546397
47796,0.12019441557546397
47797,0.13992980934835775
47798,0.12019441557546397
47799,0.12019441557546397
47800,0.12019441557546397
47801,0.12019441557546397
47802,0.12019441557546397
47803,0.12019441557546397
47804,0.12019441557546397
47805,0.13992980934835775
47806,0.12019441557546397
47807,0.12019441557546397
47808,0.12019441557546397
47809,0.12019441557546397
47810,0.12019441557546397
47811,0.12019441557546397
47812,0.12019441557546397
47813,0.13992980934835775
47814,0.12019441557546397
47815,0.12019441557546397
47816,0.12019441557546397
47817,0.12019441557546397
47818,0.12019441557546397
47819,0.12019441557546397
47820,0.12019441557546397
47821,0.13992980934835775
47822,0.12019441557546397
47823,0.12019441557546397
47824,0.12019441557546397
47825,0.12019441557546397
47826,0.12019441557546397
47827,0.12019441557546397
47828,0.12019441557546397
47829,0.13992980934835775
47830,0.12019441557546397
47831,0.12019441557546397
47832,0.12019441557546397
47833,0.12019441557546397
47834,0.12019441557546397
47835,0.12019441557546397
47836,0.12019441557546397
47837,0.13992980934835775
47838,0.12019441557546397
47839,0.12019441557546397
47840,0.12019441557546397
47841,0.12019441557546397
47842,0.12019441557546397
47843,0.12019441557546397
47844,0.12019441557546397
47845,0.13992980934835775
47846,0.12019441557546397
47847,0.12019441557546397
47848,0.12019441557546397
47849,0.12019441557546397
47850,0.12019441557546397
47851,0.12019441557546397
47852,0.12019441557546397
47853,0.13992980934835775
47854,0.12019441557546397
47855,0.12019441557546397
47856,0.12019441557546397
47857,0.12019441557546397
47858,0.12019441557546397
47859,0.12019441557546397
47860,0.12019441557546397
47861,0.13992980934835775
47862,0.12019441557546397
47863,0.12019441557546397
47864,0.12019441557546397
47865,0.12019441557546397
47866,0.12019441557546397
47867,0.12019441557546397
47868,0.12019441557546397
47869,0.13992980934835775
47870,0.12019441557546397
47871,0.12019441557546397
47872,0.12019441557546397
47873,0.12019441557546397
47874,0.12019441557546397
47875,0.12019441557546397
47876,0.12019441557546397
47877,0.13992980934835775
47878,0.12019441557546397
47879,0.12019441557546397
47880,0.12019441557546397
47881,0.12019441557546397
47882,0.12019441557546397
47883,0.12019441557546397
47884,0.12019441557546397
47885,0.13992980934835775
47886,0.12019441557546397
47887,0.12019441557546397
47888,0.12019441557546397
47889,0.12019441557546397
47890,0.12019441557546397
47891,0.12019441557546397
47892,0.12019441557546397
47893,0.13992980934835775
47894,0.12019441557546397
47895,0.12019441557546397
47896,0.12019441557546397
47897,0.12019441557546397
47898,0.12019441557546397
47899,0.12019441557546397
47900,0.12019441557546397
47901,0.13992980934835775
47902,0.12019441557546397
47903,0.12019441557546397
47904,0.12019441557546397
47905,0.12019441557546397
47906,0.12019441557546397
47907,0.12019441557546397
47908,0.12019441557546397
47909,0.13992980934835775
47910,0.12019441557546397
47911,0.12019441557546397
47912,0.12019441557546397
47913,0.12019441557546397
47914,0.12019441557546397
47915,0.12019441557546397
47916,0.12019441557546397
47917,0.13992980934835775
47918,0.12019441557546397
47919,0.12019441557546397
47920,0.12019441557546397
47921,0.12019441557546397
47922,0.12019441557546397
47923,0.12019441557546397
47924,0.12019441557546397
47925,0.13992980934835775
47926,0.12019441557546397
47927,0.12019441557546397
47928,0.12019441557546397
47929,0.12019441557546397
47930,0.12019441557546397
47931,0.12019441557546397
47932,0.12019441557546397
47933,0.13992980934835775
47934,0.12019441557546397
47935,0.12019441557546397
47936,0.12019441557546397
47937,0.12019441557546397
47938,0.12019441557546397
47939,0.12019441557546397
47940,0.12019441557546397
47941,0.13992980934835775
47942,0.12019441557546397
47943,0.12019441557546397
47944,0.12019441557546397
47945,0.12019441557546397
47946,0.12019441557546397
47947,0.12019441557546397
47948,0.12019441557546397
47949,0.13992980934835775
47950,0.12019441557546397
47951,0.12019441557546397
47952,0.12019441557546397
47953,0.12019441557546397
47954,0.12019441557546397
47955,0.12019441557546397
47956,0.12019441557546397
47957,0.13992980934835775
47958,0.12019441557546397
47959,0.12019441557546397
47960,0.12019441557546397
47961,0.12019441557546397
47962,0.12019441557546397
47963,0.12019441557546397
47964,0.12019441557546397
47965,0.13992980934835775
47966,0.12019441557546397
47967,0.12019441557546397
47968,0.12019441557546397
47969,0.12019441557546397
47970,0.12019441557546397
47971,0.12019441557546397
47972,0.12019441557546397
47973,0.13992980934835775
47974,0.12019441557546397
47975,0.12019441557546397
47976,0.12019441557546397
47977,0.12019441557546397
47978,0.12019441557546397
47979,0.12019441557546397
47980,0.12019441557546397
47981,0.13992980934835775
47982,0.12019441557546397
47983,0.12019441557546397
47984,0.12019441557546397
47985,0.12019441557546397
47986,0.12019441557546397
47987,0.12019441557546397
47988,0.12019441557546397
47989,0.13992980934835775
47990,0.12019441557546397
47991,0.12019441557546397
47992,0.12019441557546397
47993,0.12019441557546397
47994,0.12019441557546397
47995,0.12019441557546397
47996,0.12019441557546397
47997,0.13992980934835775
47998,0.12019441557546397
47999,0.12019441557546397
48000,0.12019441557546397
48001,0.12019441557546397
48002,0.12019441557546397
48003,0.12019441557546397
48004,0.12019441557546397
48005,0.13992980934835775
48006,0.12019441557546397
48007,0.12019441557546397
48008,0.12019441557546397
48009,0.12019441557546397
48010,0.12019441557546397
48011,0.12019441557546397
48012,0.12019441557546397
48013,0.13992980934835775
48014,0.12019441557546397
48015,0.12019441557546397
48016,0.12019441557546397
48017,0.12019441557546397
48018,0.12019441557546397
48019,0.12019441557546397
48020,0.12019441557546397
48021,0.13992980934835775
48022,0.12019441557546397
48023,0.12019441557546397
48024,0.12019441557546397
48025,0.12019441557546397
48026,0.12019441557546397
48027,0.12019441557546397
48028,0.12019441557546397
48029,0.13992980934835775
48030,0.12019441557546397
48031,0.12019441557546397
48032,0.12019441557546397
48033,0.12019441557546397
48034,0.12019441557546397
48035,0.12019441557546397
48036,0.12019441557546397
48037,0.13992980934835775
48038,0.12019441557546397
48039,0.12019441557546397
48040,0.12019441557546397
48041,0.12019441557546397
48042,0.12019441557546397
48043,0.12019441557546397
48044,0.12019441557546397
48045,0.13992980934835775
48046,0.12019441557546397
48047,0.12019441557546397
48048,0.12019441557546397
48049,0.12019441557546397
48050,0.12019441557546397
48051,0.12019441557546397
48052,0.12019441557546397
48053,0.13992980934835775
48054,0.12019441557546397
48055,0.12019441557546397
48056,0.12019441557546397
48057,0.12019441557546397
48058,0.12019441557546397
48059,0.12019441557546397
48060,0.12019441557546397
48061,0.13992980934835775
48062,0.12019441557546397
48063,0.12019441557546397
48064,0.12019441557546397
48065,0.12019441557546397
48066,0.12019441557546397
48067,0.12019441557546397
48068,0.12019441557546397
48069,0.13992980934835775
48070,0.12019441557546397
48071,0.12019441557546397
48072,0.12019441557546397
48073,0.12019441557546397
48074,0.12019441557546397
48075,0.12019441557546397
48076,0.12019441557546397
48077,0.13992980934835775
48078,0.12019441557546397
48079,0.12019441557546397
48080,0.12019441557546397
48081,0.12019441557546397
48082,0.12019441557546397
48083,0.12019441557546397
48084,0.12019441557546397
48085,0.13992980934835775
48086,0.12019441557546397
48087,0.12019441557546397
48088,0.12019441557546397
48089,0.12019441557546397
48090,0.12019441557546397
48091,0.12019441557546397
48092,0.12019441557546397
48093,0.13992980934835775
48094,0.12019441557546397
48095,0.12019441557546397
48096,0.12019441557546397
48097,0.12019441557546397
48098,0.12019441557546397
48099,0.12019441557546397
48100,0.12019441557546397
48101,0.13992980934835775
48102,0.12019441557546397
48103,0.12019441557546397
48104,0.12019441557546397
48105,0.12019441557546397
48106,0.12019441557546397
48107,0.12019441557546397
48108,0.12019441557546397
48109,0.13992980934835775
48110,0.12019441557546397
48111,0.12019441557546397
48112,0.12019441557546397
48113,0.12019441557546397
48114,0.12019441557546397
48115,0.12019441557546397
48116,0.12019441557546397
48117,0.13992980934835775
48118,0.12019441557546397
48119,0.12019441557546397
48120,0.12019441557546397
48121,0.12019441557546397
48122,0.12019441557546397
48123,0.12019441557546397
48124,0.12019441557546397
48125,0.13992980934835775
48126,0.12019441557546397
48127,0.12019441557546397
48128,0.12019441557546397
48129,0.12019441557546397
48130,0.12019441557546397
48131,0.12019441557546397
48132,0.12019441557546397
48133,0.13992980934835775
48134,0.12019441557546397
48135,0.12019441557546397
48136,0.12019441557546397
48137,0.12019441557546397
48138,0.12019441557546397
48139,0.12019441557546397
48140,0.12019441557546397
48141,0.13992980934835775
48142,0.12019441557546397
48143,0.12019441557546397
48144,0.12019441557546397
48145,0.12019441557546397
48146,0.12019441557546397
48147,0.12019441557546397
48148,0.12019441557546397
48149,0.13992980934835775
48150,0.12019441557546397
48151,0.12019441557546397
48152,0.12019441557546397
48153,0.12019441557546397
48154,0.12019441557546397
48155,0.12019441557546397
48156,0.12019441557546397
48157,0.13992980934835775
48158,0.12019441557546397
48159,0.12019441557546397
48160,0.12019441557546397
48161,0.12019441557546397
48162,0.12019441557546397
48163,0.12019441557546397
48164,0.12019441557546397
48165,0.13992980934835775
48166,0.12019441557546397
48167,0.12019441557546397
48168,0.12019441557546397
48169,0.12019441557546397
48170,0.12019441557546397
48171,0.12019441557546397
48172,0.12019441557546397
48173,0.13992980934835775
48174,0.12019441557546397
48175,0.12019441557546397
48176,0.12019441557546397
48177,0.12019441557546397
48178,0.12019441557546397
48179,0.12019441557546397
48180,0.12019441557546397
48181,0.13992980934835775
48182,0.12019441557546397
48183,0.12019441557546397
48184,0.12019441557546397
48185,0.12019441557546397
48186,0.12019441557546397
48187,0.12019441557546397
48188,0.12019441557546397
48189,0.13992980934835775
48190,0.12019441557546397
48191,0.12019441557546397
48192,0.12019441557546397
48193,0.12019441557546397
48194,0.12019441557546397
48195,0.12019441557546397
48196,0.12019441557546397
48197,0.13992980934835775
48198,0.12019441557546397
48199,0.12019441557546397
48200,0.12019441557546397
48201,0.12019441557546397
48202,0.12019441557546397
48203,0.12019441557546397
48204,0.12019441557546397
48205,0.13992980934835775
48206,0.12019441557546397
48207,0.12019441557546397
48208,0.12019441557546397
48209,0.12019441557546397
48210,0.12019441557546397
48211,0.12019441557546397
48212,0.12019441557546397
48213,0.13992980934835775
48214,0.12019441557546397
48215,0.12019441557546397
48216,0.12019441557546397
48217,0.12019441557546397
48218,0.12019441557546397
48219,0.12019441557546397
48220,0.12019441557546397
48221,0.13992980934835775
48222,0.12019441557546397
48223,0.12019441557546397
48224,0.12019441557546397
48225,0.12019441557546397
48226,0.12019441557546397
48227,0.12019441557546397
48228,0.12019441557546397
48229,0.13992980934835775
48230,0.12019441557546397
48231,0.12019441557546397
48232,0.12019441557546397
48233,0.12019441557546397
48234,0.12019441557546397
48235,0.12019441557546397
48236,0.12019441557546397
48237,0.13992980934835775
48238,0.12019441557546397
48239,0.12019441557546397
48240,0.12019441557546397
48241,0.12019441557546397
48242,0.12019441557546397
48243,0.12019441557546397
48244,0.12019441557546397
48245,0.13992980934835775
48246,0.12019441557546397
48247,0.12019441557546397
48248,0.12019441557546397
48249,0.12019441557546397
48250,0.12019441557546397
48251,0.12019441557546397
48252,0.12019441557546397
48253,0.13992980934835775
48254,0.12019441557546397
48255,0.12019441557546397
48256,0.12019441557546397
48257,0.12019441557546397
48258,0.12019441557546397
48259,0.12019441557546397
48260,0.12019441557546397
48261,0.13992980934835775
48262,0.12019441557546397
48263,0.12019441557546397
48264,0.12019441557546397
48265,0.12019441557546397
48266,0.12019441557546397
48267,0.12019441557546397
48268,0.12019441557546397
48269,0.13992980934835775
48270,0.12019441557546397
48271,0.12019441557546397
48272,0.12019441557546397
48273,0.12019441557546397
48274,0.12019441557546397
48275,0.12019441557546397
48276,0.12019441557546397
48277,0.13992980934835775
48278,0.12019441557546397
48279,0.12019441557546397
48280,0.12019441557546397
48281,0.12019441557546397
48282,0.12019441557546397
48283,0.12019441557546397
48284,0.12019441557546397
48285,0.13992980934835775
48286,0.12019441557546397
48287,0.12019441557546397
48288,0.12019441557546397
48289,0.12019441557546397
48290,0.12019441557546397
48291,0.12019441557546397
48292,0.12019441557546397
48293,0.13992980934835775
48294,0.12019441557546397
48295,0.12019441557546397
48296,0.12019441557546397
48297,0.12019441557546397
48298,0.12019441557546397
48299,0.12019441557546397
48300,0.12019441557546397
48301,0.13992980934835775
48302,0.12019441557546397
48303,0.12019441557546397
48304,0.12019441557546397
48305,0.12019441557546397
48306,0.12019441557546397
48307,0.12019441557546397
48308,0.12019441557546397
48309,0.13992980934835775
48310,0.12019441557546397
48311,0.12019441557546397
48312,0.12019441557546397
48313,0.12019441557546397
48314,0.12019441557546397
48315,0.12019441557546397
48316,0.12019441557546397
48317,0.13992980934835775
48318,0.12019441557546397
48319,0.12019441557546397
48320,0.12019441557546397
48321,0.12019441557546397
48322,0.12019441557546397
48323,0.12019441557546397
48324,0.12019441557546397
48325,0.13992980934835775
48326,0.12019441557546397
48327,0.12019441557546397
48328,0.12019441557546397
48329,0.12019441557546397
48330,0.12019441557546397
48331,0.12019441557546397
48332,0.12019441557546397
48333,0.13992980934835775
